name                    , slug                    , description                          , assets , facets , optionGroups  , optionValues     , sku    , price , taxCategory , stockOnHand , trackInventory , variantAssets , variantFacets
Perfect Paper Stretcher , Perfect-paper-stretcher , A great device for stretching paper. ,        ,        , size          , Half Imperial    , PPS12  , 45.3  , standard    , 10          , false          ,               ,
                        ,                         ,                                      ,        ,        ,               , Quarter Imperial , PPS14  , 32.5  , standard    , 11          , true           ,               ,
                        ,                         ,                                      ,        ,        ,               , Full Imperial    , PPSF   , 59.5  , standard    , 12          , 0              ,               ,
Mabef M/02 Studio Easel ,                         , Mabef description                    ,        ,        ,               ,                  , M02    , 910.7 , standard    , 13          , True           ,               ,
Giotto Mega Pencils     ,                         , Really mega pencils                  ,        ,        , box size      , Box of 8         , 225400 , 4.16  , standard    , 14          , False          ,               ,
                        ,                         ,                                      ,        ,        ,               , Box of 12        , 225600 , 6.24  , standard    , 15          , 1              ,               ,
Artists Smock           ,                         , Keeps the paint off the clothes      ,        ,        , "size|colour" , "small|beige"    , 10112  , 11.99 , standard    , 16          , false          ,               ,
                        ,                         ,                                      ,        ,        ,               , "large|beige"    , 10113  , 11.99 , standard    , 17          , true           ,               ,
                        ,                         ,                                      ,        ,        ,               , "small|navy"     , 10114  , 11.99 , standard    , 18          , FALSE          ,               ,
                        ,                         ,                                      ,        ,        ,               , "large|navy"     , 10115  , 11.99 , standard    , 19          , TRUE           ,               ,
