name                    , slug                    , description                          , assets , facets , optionGroups  , optionValues     , sku    , price , taxCategory , variantAssets , variantFacets
Perfect Paper Stretcher , Perfect-paper-stretcher , A great device for stretching paper. ,        ,        , size          , Half Imperial    , PPS12  , 45.3  , standard    ,               ,
                        ,                         ,                                      ,        ,        ,               , Quarter Imperial , PPS14  , 32.5  , standard    ,               ,
                        ,                         ,                                      ,        ,        ,               , Full Imperial    , PPSF   , 59.5  , standard    ,               ,
Mabef M/02 Studio Easel ,                         , Mabef description                    ,        ,        ,               ,                  , M02    , 910.7 , standard    ,               ,
Giotto Mega Pencils     ,                         , Really mega pencils                  ,        ,        , box size      , Box of 8         , 225400 , 4.16  , standard    ,               ,
                        ,                         ,                                      ,        ,        ,               , Box of 12        , 225600 , 6.24  , standard    ,               ,
Artists Smock           ,                         , Keeps the paint off the clothes      ,        ,        , "size|colour" , "small|beige"    , 10112  , 11.99 , standard    ,               ,
                        ,                         ,                                      ,        ,        ,               , "large|beige"    , 10113  , 11.99 , standard    ,               ,
                        ,                         ,                                      ,        ,        ,               , "small|navy"     , 10114  , 11.99 , standard    ,               ,
                        ,                         ,                                      ,        ,        ,               , "large|navy"     , 10115  , 11.99 , standard    ,               ,
